candidate_id,proposed_split,query,sex,age,height_cm,weight_kg,activity_level,goal,expected_bmi,expected_rmr_kcal_day,expected_tdee_kcal_day,expected_target_kcal_day,review_decision,reviewer_id,reviewer_notes
calc-draft-011,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,active,maintain,24.22,1658.0,2859.0,2859.0,,,
calc-draft-012,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,active,gain_muscle,24.22,1658.0,2859.0,3145.0,,,
calc-draft-013,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động rất nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,very_active,lose_weight,24.22,1658.0,3149.0,2834.0,,,
calc-draft-014,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động rất nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,very_active,maintain,24.22,1658.0,3149.0,3149.0,,,
calc-draft-015,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động rất nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,very_active,gain_muscle,24.22,1658.0,3149.0,3449.0,,,
calc-draft-016,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động ít vận động, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,sedentary,lose_weight,25.31,1725.0,2070.0,1863.0,,,
calc-draft-017,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động ít vận động, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,sedentary,maintain,25.31,1725.0,2070.0,2070.0,,,
calc-draft-018,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động ít vận động, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,sedentary,gain_muscle,25.31,1725.0,2070.0,2277.0,,,
calc-draft-019,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động nhẹ, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,light,lose_weight,25.31,1725.0,2372.0,2135.0,,,
calc-draft-020,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động nhẹ, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,light,maintain,25.31,1725.0,2372.0,2372.0,,,
calc-draft-021,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động nhẹ, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,light,gain_muscle,25.31,1725.0,2372.0,2609.0,,,
calc-draft-022,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động vừa, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,moderate,lose_weight,25.31,1725.0,2674.0,2406.0,,,
calc-draft-023,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động vừa, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,moderate,maintain,25.31,1725.0,2674.0,2674.0,,,
calc-draft-024,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động vừa, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,moderate,gain_muscle,25.31,1725.0,2674.0,2941.0,,,
calc-draft-025,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,active,lose_weight,25.31,1725.0,2976.0,2678.0,,,
calc-draft-026,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,active,maintain,25.31,1725.0,2976.0,2976.0,,,
calc-draft-027,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,active,gain_muscle,25.31,1725.0,2976.0,3273.0,,,
calc-draft-028,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động rất nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,very_active,lose_weight,25.31,1725.0,3278.0,2950.0,,,
calc-draft-029,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động rất nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,very_active,maintain,25.31,1725.0,3278.0,3278.0,,,
calc-draft-030,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động rất nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,very_active,gain_muscle,25.31,1725.0,3278.0,3578.0,,,
calc-draft-031,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động ít vận động, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,sedentary,lose_weight,21.48,1269.0,1523.0,1371.0,,,
calc-draft-032,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động ít vận động, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,sedentary,maintain,21.48,1269.0,1523.0,1523.0,,,
calc-draft-033,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động ít vận động, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,sedentary,gain_muscle,21.48,1269.0,1523.0,1675.0,,,
calc-draft-034,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động nhẹ, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,light,lose_weight,21.48,1269.0,1745.0,1570.0,,,
calc-draft-035,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động nhẹ, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,light,maintain,21.48,1269.0,1745.0,1745.0,,,
calc-draft-036,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động nhẹ, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,light,gain_muscle,21.48,1269.0,1745.0,1919.0,,,
calc-draft-037,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động vừa, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,moderate,lose_weight,21.48,1269.0,1967.0,1770.0,,,
calc-draft-038,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động vừa, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,moderate,maintain,21.48,1269.0,1967.0,1967.0,,,
calc-draft-039,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động vừa, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,moderate,gain_muscle,21.48,1269.0,1967.0,2164.0,,,
calc-draft-040,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,active,lose_weight,21.48,1269.0,2189.0,1970.0,,,
calc-draft-041,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,active,maintain,21.48,1269.0,2189.0,2189.0,,,
calc-draft-042,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,active,gain_muscle,21.48,1269.0,2189.0,2408.0,,,
calc-draft-043,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động rất nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,very_active,lose_weight,21.48,1269.0,2411.0,2170.0,,,
calc-draft-044,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động rất nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,very_active,maintain,21.48,1269.0,2411.0,2411.0,,,
calc-draft-045,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động rất nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,very_active,gain_muscle,21.48,1269.0,2411.0,2652.0,,,
calc-draft-046,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động ít vận động, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,sedentary,lose_weight,25.51,1359.0,1631.0,1468.0,,,
calc-draft-047,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động ít vận động, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,sedentary,maintain,25.51,1359.0,1631.0,1631.0,,,
calc-draft-048,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động ít vận động, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,sedentary,gain_muscle,25.51,1359.0,1631.0,1794.0,,,
calc-draft-049,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động nhẹ, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,light,lose_weight,25.51,1359.0,1869.0,1682.0,,,
calc-draft-050,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động nhẹ, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,light,maintain,25.51,1359.0,1869.0,1869.0,,,
calc-draft-051,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động nhẹ, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,light,gain_muscle,25.51,1359.0,1869.0,2055.0,,,
calc-draft-052,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động vừa, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,moderate,lose_weight,25.51,1359.0,2106.0,1896.0,,,
calc-draft-053,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động vừa, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,moderate,maintain,25.51,1359.0,2106.0,2106.0,,,
calc-draft-054,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động vừa, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,moderate,gain_muscle,25.51,1359.0,2106.0,2317.0,,,
calc-draft-055,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,active,lose_weight,25.51,1359.0,2344.0,2110.0,,,
calc-draft-056,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,active,maintain,25.51,1359.0,2344.0,2344.0,,,
calc-draft-057,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,active,gain_muscle,25.51,1359.0,2344.0,2579.0,,,
calc-draft-058,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động rất nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,very_active,lose_weight,25.51,1359.0,2582.0,2324.0,,,
calc-draft-059,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động rất nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,very_active,maintain,25.51,1359.0,2582.0,2582.0,,,
calc-draft-060,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động rất nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,very_active,gain_muscle,25.51,1359.0,2582.0,2840.0,,,
