candidate_id,proposed_split,query,sex,age,height_cm,weight_kg,activity_level,goal,expected_bmi,expected_rmr_kcal_day,expected_tdee_kcal_day,expected_target_kcal_day,review_decision,reviewer_id,reviewer_notes
calc-draft-025,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,active,lose_weight,25.31,1725.0,2976.0,2678.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.31 kg/m^2; RMR 1725, TDEE 2976, target 2678 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-026,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,active,maintain,25.31,1725.0,2976.0,2976.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.31 kg/m^2; RMR 1725, TDEE 2976, target 2976 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-027,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,active,gain_muscle,25.31,1725.0,2976.0,3273.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.31 kg/m^2; RMR 1725, TDEE 2976, target 3273 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-028,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động rất nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,very_active,lose_weight,25.31,1725.0,3278.0,2950.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.31 kg/m^2; RMR 1725, TDEE 3278, target 2950 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-029,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động rất nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,very_active,maintain,25.31,1725.0,3278.0,3278.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.31 kg/m^2; RMR 1725, TDEE 3278, target 3278 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-030,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động rất nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,very_active,gain_muscle,25.31,1725.0,3278.0,3578.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.31 kg/m^2; RMR 1725, TDEE 3278, target 3578 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-031,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động ít vận động, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,sedentary,lose_weight,21.48,1269.0,1523.0,1371.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 21.48 kg/m^2; RMR 1269, TDEE 1523, target 1371 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-032,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động ít vận động, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,sedentary,maintain,21.48,1269.0,1523.0,1523.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 21.48 kg/m^2; RMR 1269, TDEE 1523, target 1523 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-033,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động ít vận động, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,sedentary,gain_muscle,21.48,1269.0,1523.0,1675.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 21.48 kg/m^2; RMR 1269, TDEE 1523, target 1675 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-034,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động nhẹ, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,light,lose_weight,21.48,1269.0,1745.0,1570.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 21.48 kg/m^2; RMR 1269, TDEE 1745, target 1570 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-035,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động nhẹ, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,light,maintain,21.48,1269.0,1745.0,1745.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 21.48 kg/m^2; RMR 1269, TDEE 1745, target 1745 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-036,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động nhẹ, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,light,gain_muscle,21.48,1269.0,1745.0,1919.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 21.48 kg/m^2; RMR 1269, TDEE 1745, target 1919 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-037,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động vừa, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,moderate,lose_weight,21.48,1269.0,1967.0,1770.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 21.48 kg/m^2; RMR 1269, TDEE 1967, target 1770 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-038,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động vừa, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,moderate,maintain,21.48,1269.0,1967.0,1967.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 21.48 kg/m^2; RMR 1269, TDEE 1967, target 1967 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-039,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động vừa, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,moderate,gain_muscle,21.48,1269.0,1967.0,2164.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 21.48 kg/m^2; RMR 1269, TDEE 1967, target 2164 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-040,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,active,lose_weight,21.48,1269.0,2189.0,1970.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 21.48 kg/m^2; RMR 1269, TDEE 2189, target 1970 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-041,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,active,maintain,21.48,1269.0,2189.0,2189.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 21.48 kg/m^2; RMR 1269, TDEE 2189, target 2189 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-042,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,active,gain_muscle,21.48,1269.0,2189.0,2408.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 21.48 kg/m^2; RMR 1269, TDEE 2189, target 2408 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-043,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động rất nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,very_active,lose_weight,21.48,1269.0,2411.0,2170.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 21.48 kg/m^2; RMR 1269, TDEE 2411, target 2170 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-044,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động rất nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,very_active,maintain,21.48,1269.0,2411.0,2411.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 21.48 kg/m^2; RMR 1269, TDEE 2411, target 2411 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-045,development,"Nữ 24 tuổi, cao 160 cm, nặng 55 kg, mức hoạt động vận động rất nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,24,160.0,55.0,very_active,gain_muscle,21.48,1269.0,2411.0,2652.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 21.48 kg/m^2; RMR 1269, TDEE 2411, target 2652 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-046,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động ít vận động, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,sedentary,lose_weight,25.51,1359.0,1631.0,1468.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.51 kg/m^2; RMR 1359, TDEE 1631, target 1468 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
